9406.673483243976,-68.08578575350322,-11.632929119533628
236091.95678000312,-84.06702404052567,-471.1235800911927
304212.0388889572,-356.3235521475605,-224.2299963404687
250471.7283609394,274.6255596190009,315.64748116980206
17214.348903973576,92.48179944320839,-10.420290181465191
278717.94450695073,335.6438336908858,231.093873388112
260647.80324428057,351.20754676177944,-118.12841080546877
184787.42547332586,-186.93299304725986,338.9683432034798
499939.17797314783,-492.164956072592,-124.44472669131056
236516.44134155987,-325.74849164939087,-155.8598143135469
224099.0845051051,147.00644293010077,425.2967152226586
167388.95208978478,110.53329555849439,-378.09222847837253
472918.27299576084,-473.52714466793475,156.4044741080843
206150.43571718625,-275.55815024680817,232.99323462774885
75808.1600241107,-57.47835226468976,263.0601415379821
88201.59564250318,-185.20955029615413,139.98728728243816
422597.0562400115,308.6436873144098,481.74184456194075
231644.80519848177,212.10963855924706,376.3825283657743
128761.51443790711,-151.36752488155537,287.9882970892577
387493.5159287306,-262.5371464938971,499.64188110126895
237491.4458084206,-284.5523235710393,-274.8661421657198
124604.45030094593,-190.34414593491664,228.3476790281877
464725.9552970923,-413.2370265346311,-350.99326930687073
133494.50970682345,-112.24418663783155,329.08508753641013
266271.75126437464,258.1142466020558,-364.72705228222503
57839.17984453586,-156.75907068263484,93.23286631853193
250811.90585890075,175.94643549508703,434.62352620635613
169674.10148446797,250.56204828030957,210.02719206716927
372366.8632461126,-295.7265558655149,444.36299526170444
152489.9776809197,196.04967563250727,-274.9891398759178
279461.21332571923,373.79321606955443,4.298437678738594
156661.51336049606,264.882764938975,-127.81140417452377
669716.3216862003,497.94810128033964,-416.9073021054075
264881.3023587331,359.4939416898957,80.0594412624572
493536.1879804984,-411.28171224195074,-393.9935206715421
296811.7130922787,384.70218230551427,28.63869674109526
167385.5276281764,-117.03768413772764,-374.1522265222157
163414.51741063772,-183.34060978959656,-310.1402247606645
404599.6481526219,-363.9305209717048,373.7764037003259
24294.183430682184,29.820867293607876,-150.0520415669052
158821.51115528692,-169.08753272610812,318.81079609775065
244474.227873845,-321.1304770781809,-195.51128166150636
97424.33152623307,-73.81726389073083,-294.1536241993382
319185.78998184827,388.00117973797353,134.52122146981048
605672.9454517537,-435.92025441375006,474.9947463240584
213940.49510302133,-283.2334701461369,-231.29655829902896
310403.27952562366,-387.49402513812936,-100.49895765690889
9150.795748456792,-48.16102981803772,67.17012849614741
43885.15464989498,-117.4572735818241,-127.64298811663741
70504.57739854531,182.12558918952345,-64.537717059741
278625.8176721454,318.8431487086698,274.4155803069999
25879.02146917473,-49.94794319250218,144.53175225829057
419859.2850504993,454.6408102267317,-80.39124581234705
167519.1782037116,-273.02320717117624,-135.7786245903293
624999.5913194906,478.3202791525125,-409.16868455737864
325273.55798832106,300.37851032146136,-380.5509940368578
369890.0136248945,-392.361892631538,-248.9865539463715
75209.72141465769,-124.77592896313183,209.9325046709838
82724.18582052263,-11.98220047605514,287.1185113572893
61585.25761235417,164.21393577166293,87.48042186177713
312328.2818659284,-195.7316152528631,-485.4961909705767
176985.74906193736,133.04291893093864,-376.27770662983573
237339.7471656159,-338.7160676702631,88.7839972607868
536288.2921609505,413.2204599723274,441.34566394320325
28900.04047743874,34.23325806806315,-162.96075773489002
390513.60490603914,385.61680446985554,305.14417105190387
509168.8601304109,377.11107490962775,-474.0710226236372
310781.61073817837,190.77799241618914,487.8412917716943
99128.30766885966,-203.63174062176984,127.2656123686055
81745.04708407712,201.81148119603552,-17.008797694179407
162438.01457225962,-244.3506463148878,-207.42116059662965
209719.19778732467,-156.3378957648115,401.0437912285721
46747.62816077734,-151.05618548349867,-33.34195277914955
506843.08479452215,366.06879003021436,-488.70273861126645
394179.1173317203,-412.47534402997655,-232.17945315299824
92424.30352376537,-159.60743936086152,-203.65469335397893
566021.4727925053,-430.1299950245393,442.7164414756751
331115.2817573323,341.67136443275297,-312.4686211616363
43901.27359544815,80.38633035499913,-176.00383342291735
269453.28341571114,-133.89932497361514,-483.3168991034056
269550.633950554,283.9775526116342,-329.0351549241616
129639.83986613085,-171.2140343489158,-266.47954658860294
28859.034768555335,-24.803014154692676,166.21869854573993
234872.53972010585,330.84690419037554,126.30594481414869
70655.41791838822,175.33789501654473,95.75313603596749
140803.68204989276,-265.10093057816823,15.705898989589969
283992.2781173861,207.27531588070337,-445.0462503723578
467361.3226917188,-444.94303489834266,-267.2315738879357
535986.0919607956,499.9157011209396,-190.1438284728544
32790.980243254904,15.867414797281413,179.68703497625233
246499.64675598548,313.1848260448488,-224.3438794050354
398613.93726031564,433.92019535660734,148.4603158547195
4448.627630526517,-46.75110411617635,-8.791823381039649
5507.487778813227,-9.77144097752904,-72.91450926433339
162878.28188195993,185.84442112527915,-306.2710958532975
144630.77725730225,-242.09682142375476,165.5567436570659
637184.9999642394,-495.3539768210733,-382.6667940380177
34495.684298462176,100.97935908756926,-118.7519362999596
229635.43248734233,41.946123627131556,-475.51706374499025
187872.23299243653,-146.921297867762,-380.39518590295177
136183.31555116898,177.67978220350244,270.2648803366817
292062.7079224627,333.45379748676,-263.96938800887585
604503.2398078816,469.49245450078206,-404.5453128409027
8134.946238120465,63.7271217470809,3.5572666172107574
406167.76710466656,-448.85335142805417,-56.82521384274787
471779.51504342596,467.99981442513115,183.6623598876797
281786.1649345465,345.9016094361464,-206.13179791947147
215031.95361166197,-321.46297714249147,-91.40602969735636
8869.803991944182,-66.5634083374764,-2.9033313522460844
36338.04240436203,121.15040748268234,83.56554276687302
225711.22368162332,51.89962875449669,469.38692009036015
73015.22633013815,-6.171364123750095,270.07231413057195
593761.7350620185,495.95587603569425,319.0881901815744
81475.01260180457,198.3340869716966,-52.935739269528995
288445.16942001204,167.06517494629577,482.3107131925842
217229.3355803091,252.6989192663931,299.19199184387105
316762.08238867094,195.47004045979213,490.2499453890489
499770.47247316164,-472.21387979055487,-231.9452002940876
170651.11311280477,290.05226669442027,-48.892517665411674
115706.36522895742,239.77105530885365,26.945264910828314
338612.5695185994,312.59818081736773,378.3877960742708
56211.03392189987,-162.23166166443457,-59.772985780306556
18378.85918767247,-15.74434539676406,133.72767239329062
23102.17350693351,-76.79094482349456,-106.34131414066474
567283.397132331,492.1667845636832,-287.79699351595224
411986.71067711606,-288.60136765130306,-495.383903509905
463024.99498149345,-461.00407800069087,194.87297174046307
606715.4670994572,-456.58388455633883,-435.6349157566974
193784.7552102373,109.06600287223102,-412.3032491324635
261243.02548987494,-283.1223174594183,-317.6893643210167
519363.04580010305,-490.08623144903,197.46902868115467
1277.268903618186,17.55434970905435,-25.709113485350542
256402.94634287688,338.81314050541323,163.7505968984392
169044.61780843747,-154.15676449580428,348.5914538952551
185866.06309414905,-101.76776638767274,-406.38984552160895
5112.71679967747,49.07029798790143,17.231613692123688
136278.4646126876,34.64253083182825,365.8937751968722
293043.2434985976,356.67979807963377,196.47464666552014
320046.32606357,399.55588383262136,27.50486235260132
169352.8130837102,-228.06257489445704,255.59291255574863
578148.0099791279,405.52422462793106,-499.2476504290817
365696.4080514872,293.1159246476741,440.29821426774515
366293.2338908818,-396.391787430903,228.12350954154078
16605.94204063106,84.87072599758642,46.90268412272667
83050.61493990765,-186.36424368921791,-116.56479866666115
196734.21219248566,-292.21103696383614,-161.11993031752723
194720.3265813928,308.65535720221567,64.68436845280394
273073.946558581,-356.9864087272316,134.89015726378602
81662.43528568058,31.03027858023779,-282.3768384767884
182656.49910988536,-294.6920864822039,-94.7082226599988
492321.46711050655,-477.4268357017537,190.91542686259777
312483.762785275,-218.08906899345305,466.2167722813206
211632.27691108483,-297.6954896448266,-185.43750376161438
234309.7640376066,256.70494119608554,-320.1794971084737
89829.99730056225,25.11057364929377,-297.6053015027942
226113.21307478385,-51.89365083722362,469.816252465102
478556.88995145576,396.2183951684234,-405.6831973495746
171864.99029326325,110.78311275945327,-383.8218260442152
439365.72657063627,-437.6070882857045,237.41482501067946
497317.50985163904,-479.2413656793828,-194.8664586201515
359171.6236494236,-423.56256158383474,19.003591726409127
351307.83568335406,-395.7536527010196,195.10491647048673
484623.5571634737,-352.0875996552553,486.51022754046494
155824.11355307433,158.80338032158602,-324.6337726576669
241285.51036196703,312.7373048457764,213.72006615562998
67375.33255920606,183.51177365962917,4.710670419391192
193890.94552082042,105.96041348425376,414.0479767723933
51903.16837779747,88.42663072846506,-190.4327449096421
353307.43798850256,285.86202555070054,-435.7444694825212
16210.588930920632,-15.47755293168251,125.42519540114165
61292.4508981171,-174.55571088257318,-18.789850842306976
284287.5953261787,-359.0233363468531,-162.76388801858798
423981.09681296867,424.78655133716904,-251.18492872606413
260503.7568241913,118.97570231607608,481.8644221572954
363123.97665314947,-290.2818536209213,441.13134956603744
38208.73438129805,120.37345455356478,96.06871113416582
104661.40884227425,-120.34478292008009,-275.12847051897745
10914.759461259626,-37.49061265620992,-90.02037206423716
293845.611689318,353.6046966350483,209.22009636884525
400168.6729995889,344.96455046307597,-402.7003735374537
185502.80532290996,-295.67018515181894,-103.25254741403802
74079.3613784341,-189.76934356791998,45.327186787132405
296668.4887994396,365.6143625342198,-171.233071037203
474297.44639983756,432.3722401881114,-316.86896065923816
118331.12710171673,240.39122714846042,52.4904079030764
332199.0759292211,-362.71115149273055,-262.83134724544567
342546.4196924252,411.02601119649626,-68.27632043556986
174473.77873223502,291.5607034195722,66.77193403821366
125298.91277674741,81.25957516968856,334.80244273784933
149277.15702285958,-205.04418851948134,255.32512318930617
148898.11972479883,267.6782369663142,-74.79868069699035
407919.3056183612,442.1121639502719,-130.3571041131899
402828.30470854265,-408.79261506429896,261.9265172645306
474179.84499804233,-362.4128068083158,459.8845071544366
434700.4740347335,315.66828421854063,485.18815186665347
320054.4762775692,-399.7845899355549,19.975975012240156
233568.7551116537,-332.3801094761609,112.31954754576032
366037.2193266618,-297.15588209766685,-435.24014382427646
279189.8288520359,206.12210013340166,440.7007925171315
4926.48802243592,42.049011469073434,37.28604687256859
409014.76949343516,-452.103266119807,-14.833847142299533
349041.8125940694,-378.13289860719976,251.14305599777947
105414.69343427566,-229.43923878709194,-11.400212448690695
210163.99896342197,-300.5496141007177,-171.76687076162654
4038.115331785079,44.91087463895008,-2.0351928935854744
315771.7723536657,243.94558606203884,-443.5683424629879
707217.2609712312,-484.3203517221949,-487.9393966330348
192123.5406147463,304.8636190458981,78.99296284620141
323156.2680307271,-329.95971849853066,324.66819426526513
14031.503307040542,-37.35711618215299,-106.02072933227157
187616.71326407508,54.93479527699026,-426.12328004912547
93749.20014170249,113.62621361594688,-260.62879215525845
41181.007955248395,113.3946325668652,124.35562940735599
469539.10775346914,-471.37637586143643,-158.580365471091
178366.10377284113,-293.3207123199918,-79.3222744317531
364816.31021385634,-424.6418338093055,-64.613745998794
28995.514544350204,66.44922795148659,142.00181250129503
121052.30048988982,71.05050842384344,333.1005118508774
65859.06541497882,-24.868386311511472,-254.2089536965637
23154.33737802939,104.70163505912262,-35.06383621228571
75806.87670238398,-61.533957211473705,-261.21642544483495
123378.5645929702,64.70378284853234,339.1244691306573
420822.5394675174,-418.49467979689246,-265.6067495959211
122973.22428648952,-82.2698358474484,330.81198966445777
196290.44457543085,83.4312594977223,-427.0467122607061
115941.73676572116,239.58680460712355,-33.73518759421921
104868.59860667546,96.99194456505973,293.34915030668185
233506.65735442244,-192.93315772829555,398.8235833703916
20765.203513167093,-9.82084888301307,-143.4304896721793
533955.96866299,-497.75661504057365,-196.04252862501625
62491.38592558845,176.45671946723724,14.745787035961598
200374.61910712646,-151.14274377357862,-393.30187021715926
153696.51381911358,-261.7772430641319,-129.00334819917822
35442.23034278233,27.398944530407903,184.23036128722538
256499.80358885764,201.15983922975852,-419.00983490960334
89609.371712289,-193.01502843770533,-122.88111859302307
143409.1370306125,132.97856836012272,-328.6982472487446
102437.00179152748,112.43416953079668,277.76629895537656
338498.48310080805,408.31313131304364,-71.12845208130449
338391.2846558214,-409.2327513890183,58.72303668041445
12500.75264595145,-37.884629128753545,-98.13390034796868
179492.9084677075,264.2610269753611,199.56234041412324
63151.57183065581,129.56637665469668,171.97871935737385
322152.3710816486,198.6403380028346,493.19002759371347
201000.15395069178,70.17683180637346,437.2077063661295
20873.143840432283,-29.5197472976393,-138.31237428154907
54276.40704628471,-117.57881938306502,163.17735600031597
22216.53744698323,83.16161689584123,-91.56870861556308
511492.32677668735,-490.6511134045344,173.24923262880225
321408.4437722052,386.937950753124,148.21095879236168
209940.77480164604,-323.7170791533476,18.848876106988882
93050.03315374671,209.5407703314969,72.35581726103612
232075.48422410068,313.4829704905919,188.5002351427977
273303.76548033685,-183.0278568496625,454.2085123755121
106027.29054863408,-212.1630928003645,126.49480090265342
75553.95914341937,-76.50390508640106,-252.6821405570272
373214.02469697356,408.7749588540104,-197.5350367017906
108122.7453536642,20.411301331954064,-327.5507638665136
16075.883734602172,34.292427347773696,117.14923212636734
46120.164816136596,-40.16032403965164,207.10978142568968
372655.23554319417,429.6954425892251,58.12820984078303
415914.78195453226,-451.9916801637685,-85.5676579088123
118856.38897865744,204.01092882751448,188.7206157697857
121927.25827362531,-143.30347359010244,284.35099294295935
211855.57097970674,324.021355744158,-43.31158070473049
18936.698384775595,-93.5773090165003,-37.726288702129466
345766.54005306505,413.41080394346534,-62.8454804954215
100907.27637435033,194.68045231100177,-158.4497376151752
68592.21828620428,-179.53699962036762,64.22732923636568
297455.61695289414,378.1888615936647,-106.78008656050997
231745.2734733777,-285.8375052070802,261.41751033043386
285707.08996923943,-376.74926485667737,-42.74427247182689
33009.29507374155,-128.33722245307666,8.271018063127599
36065.10545203715,73.0735864721662,159.32861441758303
7735.20307540791,-25.717835973583362,-80.07739319608021
469713.85595950164,394.95356675539176,397.1614484990836
273892.9717253615,270.5859440255234,-357.01465728593564
681721.6215085792,486.40218953881663,-456.669948137897
228711.05988209002,-151.76960835881414,-427.3675605837607
518588.2285588439,-461.9142930764665,-303.0818375656653
143888.72073185854,192.05110511253827,264.8045822525813
250319.51765006362,-238.5445683220272,-369.47597418259693
258285.22224802023,-235.19653481342795,-384.25304458329566
310011.6312425677,357.4468789821673,-233.39899025999102
438866.48952568125,-427.5950084385326,-270.53928927714674
311024.8140415731,-301.4458025746245,359.5631658858483
178730.95279405193,101.30395207235335,397.75114252896446
156791.12249817172,-0.8439349301205539,-395.9667890692844
68841.19922127084,81.80448579756,235.49363351917702
296834.2396708719,-214.3376737908356,-452.71731009399076
237998.37176190404,96.18410393146974,468.50358383229525
239326.4187675277,-338.41084440793855,101.40325212605228
134991.450839734,-239.97825004405337,-140.75627819504746
46347.92330178176,151.00146282657886,-27.29541628640976
392125.41206214525,369.00855464157746,-346.1080543194756
255837.9862272719,-253.4019511811818,-356.9494200897542
274654.2714255913,-207.55019284648745,-434.1659893685399
240118.9686293954,-260.41732328485205,323.2407834659808
217235.91342276317,-165.11905121877822,-403.3699434414817
116072.04478674877,143.32650491888194,-273.83767228455656
64223.48237530054,-135.4612956272939,-165.90345731554333
28342.73745973546,98.53836373317245,-94.46226339292042
20292.940051515397,47.2408263068794,125.81553445899237
377016.98154276126,-418.6207929554252,162.88107610616805
108635.18983923865,102.96752751386293,-295.6866016487768
199528.42851950644,-295.9456036557757,-156.07955623060786
297339.1937531564,-383.425743096338,57.520368698387415
38484.97566557676,-87.52881311539926,-152.19194924435322
61198.000613416625,129.84568379673613,165.76548920729147
606831.3548240486,445.51068578768866,-458.11768414023845
491174.3256343104,494.42898590161224,47.47927374041228
62929.794652334385,-166.68330461514824,-85.80877913990957
182951.25826883945,-217.50230406846424,-297.2149957836214
148648.40276064555,-270.9669828291491,42.45222248105233
469979.0475999902,-481.3120625286813,81.58703652397139
88997.82443638807,-171.27931801098327,174.13964189630394
217858.4355372112,61.52404274925482,458.5717172534596
266413.82943228405,356.6490061722126,109.62117598817395
391942.88899467647,369.3337364073841,345.14934636675514
397006.4756511969,375.15305802201465,339.89239733283057
20492.056826154432,99.06498856479743,29.399199095681865
380052.2678735065,290.07725582691944,460.1767477582439
205765.2812867334,298.8268780454613,164.83408385992084
236110.16598975082,341.67458158835257,-51.25550294943213
318549.47896616405,369.6540885501445,-212.7467710741762
354727.26434996125,-413.01097777106986,-116.49518801706336
79985.87813382805,-191.42435165763936,-81.84933303780116
368509.5314350576,251.44810839062689,-491.9931188630677
129536.38674316426,252.70041811485294,42.677676978969544
28368.618052749152,2.3031623207130565,-168.39836382636872
544754.5560778633,-427.3576276610309,423.6572579783506
282228.4568190345,-362.5180942669069,-139.24697295530132
435330.1896383413,434.3508482169332,-240.85030816837804
173422.06213347055,-294.46429570797306,-1.9024299948605403
163488.7417047335,157.4749835924248,-337.47888939882534
107508.27982548371,-150.67190220812853,-249.2072141721664
425673.47897478257,-388.87078261033037,-351.04488009204886
118225.27502365297,-55.85560701656868,334.64246196989745
237587.57034369014,64.38268961517917,478.8499857988106
191059.90998100818,307.49992272497434,-44.130545309091644
157881.02967262425,156.04463092908622,330.42574958534146
410753.49581738614,384.4188411041307,339.4080214516156
42445.73440828404,84.30801572626592,168.018009084989
121555.50534930098,233.68283240844607,111.08633140235202
376391.3339130192,416.42942799609307,-171.94300483216153
345743.2267028897,274.55256316032944,-441.57106656468824
434518.95688977244,411.50439982016894,-309.5920133773763
130529.96554079143,-192.18143918723842,-238.0389766501171
526463.7418176497,374.7608935391181,-495.5525069709297
160644.55741289048,-190.3930038905812,-296.8931887934325
213042.07662907883,-185.93075710568286,-379.3436222652148
334461.7496087325,350.24513916563876,298.52710863574384
391742.2370858266,361.8634203596141,-360.349784372225
222602.22099405355,-315.6747791564034,-152.64694102131693
333208.16606988426,-226.1662403717799,480.52661685079715
143801.45605691525,48.26212040137682,373.018754924791
526647.6472388632,430.63110943424124,-394.66611510710203
393355.9998562797,332.7769796550856,414.5780547491114
89678.87260619184,153.36433359975,-206.48882527924127
160981.3633307261,275.07986004472457,-98.20134686589387
119776.43601660943,-154.0537804066958,268.9076077418051
218113.41071154518,300.088642179928,194.95390322011883
5415.199710595296,-14.309715072770814,-70.75071603642982
458578.7792598362,471.9844047174016,114.19379434521068
86007.51876756441,-196.36949866426988,-94.26324180851742
109060.66271542636,166.86046241224085,-231.0321079040155
271597.69806691085,-367.0191482757872,-46.81439591346145
71837.83996775265,-147.59146772079146,168.14088521177052
91949.25683105417,206.11131182233646,83.5793701149114
358836.5431527586,-403.5732763566412,181.9169161301137
544184.9775906357,-439.3847864775543,397.57640324192243
417142.0266083237,-367.4093089727336,-383.61807304750437
95855.34732935125,-83.11257004512981,-286.4261662808376
303504.80647291045,-223.05247707584618,-451.66358212010925
580562.821501601,-437.1540787949389,-445.3711309542836
195736.65931242867,291.7150588104007,-159.81648300133998
204771.79053549797,-317.8768900530261,-51.77215541128896
262908.6871934886,327.49223044728535,220.0144658580724
483735.00587480085,388.697305609876,-426.1030568982651
479513.724704156,-464.46117621272174,-219.23812689937415
224343.0401134858,278.41092620951576,-263.2826474490959
409502.84976105415,449.6993159780195,-71.02042085806636
472619.5078190209,411.83443137978793,-365.2455476514318
359911.03809719346,269.5289653337636,-463.2702362438312
206334.5722751466,-319.7817513652027,42.589144893434536
121750.25684587818,200.42152226364647,203.50106553264902
334107.5584842941,406.91978964396867,-54.222947877358024
40380.393149095114,99.83079249459593,-142.99656950044982
62866.53414565955,-135.78979289379447,161.21041665283406
145470.27300834598,171.95267996940777,-293.82788280049743
70510.36908982208,-4.875243368302165,265.4483623871538
330893.33965665527,-307.8860739251053,-375.9064652578145
14488.126330028841,-50.24623172901909,97.15327438689997
84460.04473769158,197.55474396196632,80.02681434329031
24655.090904543653,104.72072519862695,-52.17499719493014
318113.8715904754,327.9007750958539,-321.0545669719587
229640.85164870968,18.48067065405894,478.4953304610841
61857.65680760333,132.72167311520604,-163.17956912127238
160388.43035850872,-79.81877204034618,384.2477815400516
12605.194167535341,-10.356409693240266,-111.31344808273104
83368.85105029613,-200.05001962934057,-57.69601669870326
390923.43497286213,-430.1443085697182,-144.48246462121364
124924.043818804,235.0505004095155,-120.11065037404757
450261.06176038674,437.79934269564455,258.69776348262053
